filename,code,cpp_code
802.py,"def eventualSafeNodes(self, graph):
        def explore(i):
            visited[i] = 0
            for v in graph[i]:
                if visited[v] == 0 or (visited[v] == -1 and explore(v)): return True
            visited[i] = 1
            res.append(i)
            return False
        visited, res = [-1] * len(graph), []
        for i in range(len(graph)):
            if visited[i] == -1: explore(i)
        return sorted(res)","auto eventualSafeNodes(auto graph) {
    def explore(i):
    visited[i] = 0
    for v in graph[i]:
    if visited[v] == 0 or (visited[v] == -1 and explore(v)): return True
    visited[i] = 1
    res.append(i)
    return False
    visited, res = [-1] * len(graph), []
    for i in range(len(graph)):
    if visited[i] == -1: explore(i)
    return sorted(res)
}"
803.py,"def hitBricks(self, grid, hits):
        m, n, ret = len(grid), len(grid[0]), [0]*len(hits)
        # Connect unconnected bricks and 
        def dfs(i, j):
            if not (0 <= i <m and 0 <= j <n) or grid[i][j] != 1:
                return 0
            grid[i][j] = 2
            return 1 + sum(dfs(x, y) for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)))
        # Check whether (i, j) is connected to Not Falling Bricks
        def is_connected(i, j):
            return not i or any(0 <= x < m and 0 <= y < n and grid[x][y] == 2 for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)))
        # Mark whether there is a brick at the each hit
        for i, j in hits:
            grid[i][j] -= 1      
        # Get grid after all hits
        for i in range(n):
            dfs(0, i)
        # Reversely add the block of each hits and get count of newly add bricks
        for k in reversed(range(len(hits))):
            i, j = hits[k]
            grid[i][j] += 1
            if grid[i][j] and is_connected(i, j):
                ret[k] = dfs(i, j) - 1
        return ret","auto hitBricks(auto grid, auto hits) {
    m, n, ret = len(grid), len(grid[0]), [0]*len(hits)
    # Connect unconnected bricks and
    def dfs(i, j):
    if not (0 <= i <m and 0 <= j <n) or grid[i][j] != 1:
    return 0
    grid[i][j] = 2
    return 1 + sum(dfs(x, y) for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)))
    # Check whether (i, j) is connected to Not Falling Bricks
    def is_connected(i, j):
    return not i or any(0 <= x < m and 0 <= y < n and grid[x][y] == 2 for x, y in ((i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1)))
    # Mark whether there is a brick at the each hit
    for i, j in hits:
    grid[i][j] -= 1
    # Get grid after all hits
    for i in range(n):
    dfs(0, i)
    # Reversely add the block of each hits and get count of newly add bricks
    for k in reversed(range(len(hits))):
    i, j = hits[k]
    grid[i][j] += 1
    if grid[i][j] and is_connected(i, j):
    ret[k] = dfs(i, j) - 1
    return ret
}"
804.py,"def uniqueMorseRepresentations(self, words):
        """"""
        :type words: List[str]
        :rtype: int
        """"""
        dic=set()
        letters=["".-"",""-..."",""-.-."",""-.."",""."",""..-."",""--."",""...."","".."","".---"",""-.-"","".-.."",""--"",""-."",""---"","".--."",""--.-"","".-."",""..."",""-"",""..-"",""...-"","".--"",""-..-"",""-.--"",""--..""]
        for word in words:
            code=[]
            for letter in word: code.append(letters[ord(letter)-ord(""a"")])
            code= """".join(code)
            if not code in dic: dic.add(code)
        return len(dic)","auto uniqueMorseRepresentations(auto words) {
    """"""
    :type words: List[str]
    :rtype: int
    """"""
    dic=set()
    letters=["".-"",""-..."",""-.-."",""-.."",""."",""..-."",""--."",""...."","".."","".---"",""-.-"","".-.."",""--"",""-."",""---"","".--."",""--.-"","".-."",""..."",""-"",""..-"",""...-"","".--"",""-..-"",""-.--"",""--..""]
    for word in words:
    code=[]
    for letter in word: code.append(letters[ord(letter)-ord(""a"")])
    code= """".join(code)
    if not code in dic: dic.add(code)
    return len(dic)
}"
805.py,"def splitArraySameAverage(self, A):
        def find(target, k, i):
            if (target,k) in not_found and not_found[(target,k)] <= i: return False
            if k == 0: return target == 0
            if k + i > len(A): return False
            res = find(target - A[i], k - 1, i + 1) or find(target, k, i + 1)
            if not res: not_found[(target, k)] = min(not_found.get((target, k), n), i)
            return res
        not_found = dict()
        n, s = len(A), sum(A)
        return any(find(s * i / n, i, 0) for i in range(1, n // 2 + 1) if s * i % n == 0)","auto splitArraySameAverage(auto A) {
    def find(target, k, i):
    if (target,k) in not_found and not_found[(target,k)] <= i: return False
    if k == 0: return target == 0
    if k + i > len(A): return False
    res = find(target - A[i], k - 1, i + 1) or find(target, k, i + 1)
    if not res: not_found[(target, k)] = min(not_found.get((target, k), n), i)
    return res
    not_found = dict()
    n, s = len(A), sum(A)
    return any(find(s * i / n, i, 0) for i in range(1, n // 2 + 1) if s * i % n == 0)
}"
807.py,"def maxIncreaseKeepingSkyline(self, grid):
        """"""
        :type grid: List[List[int]]
        :rtype: int
        """"""
        n=len(grid)
        m=len(grid[0])
        mx_i = [max(grid[i]) for i in range(n)]
        mx_j=[-float(""inf"")]*m
        for i in range(n): 
            for j in range(m): mx_j[j]=max(mx_j[j],grid[i][j])
        res=0
        for i in range(n):
            for j in range(m):
                prev=grid[i][j]
                grid[i][j]=min(mx_i[i],mx_j[j])
                res+=grid[i][j]-prev
        return res","auto maxIncreaseKeepingSkyline(auto grid) {
    """"""
    :type grid: List[List[int]]
    :rtype: int
    """"""
    n=len(grid)
    m=len(grid[0])
    mx_i = [max(grid[i]) for i in range(n)]
    mx_j=[-float(""inf"")]*m
    for i in range(n):
    for j in range(m): mx_j[j]=max(mx_j[j],grid[i][j])
    res=0
    for i in range(n):
    for j in range(m):
    prev=grid[i][j]
    grid[i][j]=min(mx_i[i],mx_j[j])
    res+=grid[i][j]-prev
    return res
}"
808.py,"def soupServings(self, N):
        visited = {}
        def dfs(a, b):
            if (a, b) in visited: return visited[(a, b)]
            elif a <= 0 or b <= 0: return (a < b and 1) or (a == b and 0.5) or (b < a and 0)
            visited[(a, b)] = 0.25 * (dfs(a - 100, b) + dfs(a - 75, b - 25) + dfs(a - 50, b -50) + dfs(a - 25, b - 75))
            return visited[(a, b)] 
        return N > 4800 and 1 or round(dfs(N, N), 5)","auto soupServings(auto N) {
    visited = {}
    def dfs(a, b):
    if (a, b) in visited: return visited[(a, b)]
    elif a <= 0 or b <= 0: return (a < b and 1) or (a == b and 0.5) or (b < a and 0)
    visited[(a, b)] = 0.25 * (dfs(a - 100, b) + dfs(a - 75, b - 25) + dfs(a - 50, b -50) + dfs(a - 25, b - 75))
    return visited[(a, b)]
    return N > 4800 and 1 or round(dfs(N, N), 5)
}"
809.py,"def expressiveWords(self, S, words):
        if not S: return 0
        guide, i, j, res = [], 0, 0, 0
        while i < len(S):
            while j + 1 <len(S) and S[j + 1] == S[j]: j += 1
            guide.append((S[i], j - i + 1))
            i = j = j + 1
        for word in words:
            i = j = g = 0
            while i < len(word):
                while j + 1 < len(word) and word[j + 1] == word[j]: j += 1
                if guide[g][0] != word[i] or (guide[g][1] == 2 and j - i + 1 == 1) or guide[g][1] < j - i + 1: break
                i, j, g = j + 1, j + 1, g + 1
            if g == len(guide): res += 1
        return res","auto expressiveWords(auto S, auto words) {
    if not S: return 0
    guide, i, j, res = [], 0, 0, 0
    while i < len(S):
    while j + 1 <len(S) and S[j + 1] == S[j]: j += 1
    guide.append((S[i], j - i + 1))
    i = j = j + 1
    for word in words:
    i = j = g = 0
    while i < len(word):
    while j + 1 < len(word) and word[j + 1] == word[j]: j += 1
    if guide[g][0] != word[i] or (guide[g][1] == 2 and j - i + 1 == 1) or guide[g][1] < j - i + 1: break
    i, j, g = j + 1, j + 1, g + 1
    if g == len(guide): res += 1
    return res
}"
81.py,"def search(self, nums, target):
        l, r, n = 0, len(nums) - 1, len(nums)
        while l <= r:
            while l + 1 < n and nums[l + 1] == nums[l]: 
                l += 1
            while r > 0 and nums[r] == nums[r - 1]: 
                r -= 1
            mid = (l + r) // 2
            if nums[mid] == target: 
                return True
            elif sum((target < nums[l], nums[l] <= nums[mid], nums[mid] < target)) == 2: 
                l = mid + 1
            else: 
                r = mid - 1
        return False","auto search(auto nums, auto target) {
    l, r, n = 0, len(nums) - 1, len(nums)
    while l <= r:
    while l + 1 < n and nums[l + 1] == nums[l]:
    l += 1
    while r > 0 and nums[r] == nums[r - 1]:
    r -= 1
    mid = (l + r) // 2
    if nums[mid] == target:
    return True
    elif sum((target < nums[l], nums[l] <= nums[mid], nums[mid] < target)) == 2:
    l = mid + 1
    else:
    r = mid - 1
    return False
}"
810.py,"def xorGame(self, nums):
        xor = 0
        for i in nums: xor ^= i
        return xor == 0 or len(nums) % 2 == 0","auto xorGame(auto nums) {
    xor = 0
    for i in nums: xor ^= i
    return xor == 0 or len(nums) % 2 == 0
}"
811.py,"def subdomainVisits(self, cpdomains):
        counter = collections.Counter()
        for cpdomain in cpdomains:
            count, *domains = cpdomain.replace("" "",""."").split(""."")
            for i in range(len(domains)):
                counter[""."".join(domains[i:])] += int(count)
        return ["" "".join((str(v), k)) for k, v in counter.items()]","auto subdomainVisits(auto cpdomains) {
    counter = collections.Counter()
    for cpdomain in cpdomains:
    count, *domains = cpdomain.replace("" "",""."").split(""."")
    for i in range(len(domains)):
    counter[""."".join(domains[i:])] += int(count)
    return ["" "".join((str(v), k)) for k, v in counter.items()]
}"
812.py,"def largestTriangleArea(self, p):
        """"""
        :type points: List[List[int]]
        :rtype: float
        """"""
        from itertools import combinations as cb
        def f(p1, p2, p3):
            (x1, y1), (x2, y2), (x3, y3) = p1,p2,p3
            return 0.5 * abs(x2 * y3 + x1 * y2 + x3 * y1 - x3 * y2 - x2 * y1 - x1 * y3)
        return max(f(a, b, c) for a, b, c in cb(p, 3))","auto largestTriangleArea(auto p) {
    """"""
    :type points: List[List[int]]
    :rtype: float
    """"""
    from itertools import combinations as cb
    def f(p1, p2, p3):
    (x1, y1), (x2, y2), (x3, y3) = p1,p2,p3
    return 0.5 * abs(x2 * y3 + x1 * y2 + x3 * y1 - x3 * y2 - x2 * y1 - x1 * y3)
    return max(f(a, b, c) for a, b, c in cb(p, 3))
}"
813.py,"def largestSumOfAverages(self, A, K):
        memo = {}
        def search(n, k):
            if n < k: return 0
            if (n, k) not in memo:
                if k == 1: memo[n, k] = sum(A[:n]) / float(n)
                else:
                    cur = memo[n, k] = 0
                    for i in range(n - 1, 0, -1):
                        cur += A[i]
                        memo[n, k] = max(memo[n, k], search(i, k - 1) + cur / float(n - i))
            return memo[n, k]
        return search(len(A), K)","auto largestSumOfAverages(auto A, auto K) {
    memo = {}
    def search(n, k):
    if n < k: return 0
    if (n, k) not in memo:
    if k == 1: memo[n, k] = sum(A[:n]) / float(n)
    else:
    cur = memo[n, k] = 0
    for i in range(n - 1, 0, -1):
    cur += A[i]
    memo[n, k] = max(memo[n, k], search(i, k - 1) + cur / float(n - i))
    return memo[n, k]
    return search(len(A), K)
}"
815.py,"def numBusesToDestination(self, routes, starterBus, targetBus):
        path, travel, travelTaken, used = collections.defaultdict(set), [starterBus], 0, set()
        for i, route in enumerate(routes):
            for bus in route:
                path[bus].add(i)
        while travel:
            new = []
            for bus in travel:
                if bus == targetBus:
                    return travelTaken
                for route in path[bus]:
                    if route not in used:
                        used.add(route)
                        for nextBus in routes[route]:
                            if nextBus != bus:
                                new.append(nextBus)
            travelTaken += 1
            travel = new
        return -1","auto numBusesToDestination(auto routes, auto starterBus, auto targetBus) {
    path, travel, travelTaken, used = collections.defaultdict(set), [starterBus], 0, set()
    for i, route in enumerate(routes):
    for bus in route:
    path[bus].add(i)
    while travel:
    new = []
    for bus in travel:
    if bus == targetBus:
    return travelTaken
    for route in path[bus]:
    if route not in used:
    used.add(route)
    for nextBus in routes[route]:
    if nextBus != bus:
    new.append(nextBus)
    travelTaken += 1
    travel = new
    return -1
}"
816.py,"def ambiguousCoordinates(self, S):
        def properInt(s):
            return len(s) > 1 and s[0] != ""0"" or len(s) == 1
        
        def properFloat(s, i):
            return s[-1] not in "".0"" and properInt(s[:i])
        
        s, res = S[1:-1], set()
        for i in range(len(s)):
            n1, n2 = s[:i + 1], s[i + 1:]
            p1, p2 = properInt(n1), properInt(n2)
            if p1 and p2:
                res.add(""({}, {})"".format(n1, n2))
            for j in range(len(n1)):
                for k in range(len(n2)):
                    n1f = n1[:j + 1] + ""."" + n1[j + 1:]
                    n2f = n2[:k + 1] + ""."" + n2[k + 1:]
                    p1f = properFloat(n1f, j + 1)
                    p2f = properFloat(n2f, k + 1)
                    if p1f and p2f:
                        res.add(""({}, {})"".format(n1f, n2f))
                    if p1f and p2:
                        res.add(""({}, {})"".format(n1f, n2))
                    if p1 and p2f:
                        res.add(""({}, {})"".format(n1, n2f))
        return list(res)","auto ambiguousCoordinates(auto S) {
    def properInt(s):
    return len(s) > 1 and s[0] != ""0"" or len(s) == 1
    
    def properFloat(s, i):
    return s[-1] not in "".0"" and properInt(s[:i])
    
    s, res = S[1:-1], set()
    for i in range(len(s)):
    n1, n2 = s[:i + 1], s[i + 1:]
    p1, p2 = properInt(n1), properInt(n2)
    if p1 and p2:
    res.add(""({}, {})"".format(n1, n2))
    for j in range(len(n1)):
    for k in range(len(n2)):
    n1f = n1[:j + 1] + ""."" + n1[j + 1:]
    n2f = n2[:k + 1] + ""."" + n2[k + 1:]
    p1f = properFloat(n1f, j + 1)
    p2f = properFloat(n2f, k + 1)
    if p1f and p2f:
    res.add(""({}, {})"".format(n1f, n2f))
    if p1f and p2:
    res.add(""({}, {})"".format(n1f, n2))
    if p1 and p2f:
    res.add(""({}, {})"".format(n1, n2f))
    return list(res)
}"
818.py,"def racecar(self, target):
        q, cnt, used = [(0, 1)], 0, {(0, 1)}
        while q:
            new = []
            for pos, speed in q:
                if pos == target:
                    return cnt
                elif pos > 20000 or -20000 > pos:
                    continue
                if (pos + speed, speed * 2) not in used:
                    new.append((pos + speed, speed * 2))
                    used.add((pos + speed, speed * 2))
                if speed > 0 and (pos, -1) not in used:
                    new.append((pos, -1))
                    used.add((pos, -1))
                elif speed < 0 and (pos, 1) not in used:
                    new.append((pos, 1))
                    used.add((pos, 1))
            q = new
            cnt += 1","auto racecar(auto target) {
    q, cnt, used = [(0, 1)], 0, {(0, 1)}
    while q:
    new = []
    for pos, speed in q:
    if pos == target:
    return cnt
    elif pos > 20000 or -20000 > pos:
    continue
    if (pos + speed, speed * 2) not in used:
    new.append((pos + speed, speed * 2))
    used.add((pos + speed, speed * 2))
    if speed > 0 and (pos, -1) not in used:
    new.append((pos, -1))
    used.add((pos, -1))
    elif speed < 0 and (pos, 1) not in used:
    new.append((pos, 1))
    used.add((pos, 1))
    q = new
    cnt += 1
}"
819.py,"def mostCommonWord(self, paragraph, banned):
        """"""
        :type paragraph: str
        :type banned: List[str]
        :rtype: str
        """"""
        paragraph = re.findall(r""\u005Cw+"", paragraph)
        dic = {}
        mx = [0, 0]
        for char in paragraph:
            char = char.lower()
            if char not in banned:
                if char not in dic: dic[char] = 1
                else: dic[char] += 1
                mx[0] = max(mx[0], dic[char])
                if mx[0] == dic[char]: mx[1] = char
        return mx[1]
        ","auto mostCommonWord(auto paragraph, auto banned) {
    """"""
    :type paragraph: str
    :type banned: List[str]
    :rtype: str
    """"""
    paragraph = re.findall(r""\u005Cw+"", paragraph)
    dic = {}
    mx = [0, 0]
    for char in paragraph:
    char = char.lower()
    if char not in banned:
    if char not in dic: dic[char] = 1
    else: dic[char] += 1
    mx[0] = max(mx[0], dic[char])
    if mx[0] == dic[char]: mx[1] = char
    return mx[1]
}"
820.py,"def minimumLengthEncoding(self, words):
        """"""
        :type words: List[str]
        :rtype: int
        """"""
        s = set(words)
        for word in words: 
            for i in range(1, len(word)): s.discard(word[i:])
        return sum(len(w) + 1 for w in s)","auto minimumLengthEncoding(auto words) {
    """"""
    :type words: List[str]
    :rtype: int
    """"""
    s = set(words)
    for word in words:
    for i in range(1, len(word)): s.discard(word[i:])
    return sum(len(w) + 1 for w in s)
}"
821.py,"def shortestToChar(self, S, C):
        """"""
        :type S: str
        :type C: str
        :rtype: List[int]
        """"""
        char1, char2, diff1, diff2, res = False, False, 0, 0, [None]* len(S)
        for i in range(len(S)):
            if char1: res[i], diff1 = min(res[i], diff1 + 1) if res[i] else diff1 + 1, diff1 + 1
            if S[i] == C: diff1, res[i], char1 = 0, 0, True  
            if char2: res[len(S) - 1 - i], diff2 = min(res[len(S) - 1 - i], diff2 + 1) if res[len(S) - 1 - i] else diff2 + 1, diff2 + 1
            if S[len(S) - 1 - i] == C: diff2, res[len(S) - 1 - i], char2 = 0, 0, True
        return res","auto shortestToChar(auto S, auto C) {
    """"""
    :type S: str
    :type C: str
    :rtype: List[int]
    """"""
    char1, char2, diff1, diff2, res = False, False, 0, 0, [None]* len(S)
    for i in range(len(S)):
    if char1: res[i], diff1 = min(res[i], diff1 + 1) if res[i] else diff1 + 1, diff1 + 1
    if S[i] == C: diff1, res[i], char1 = 0, 0, True
    if char2: res[len(S) - 1 - i], diff2 = min(res[len(S) - 1 - i], diff2 + 1) if res[len(S) - 1 - i] else diff2 + 1, diff2 + 1
    if S[len(S) - 1 - i] == C: diff2, res[len(S) - 1 - i], char2 = 0, 0, True
    return res
}"
822.py,"def flipgame(self, fronts, backs):
        """"""
        :type fronts: List[int]
        :type backs: List[int]
        :rtype: int
        """"""
        return min((set(fronts) | set(backs)) - set(fronts[i] for i in range(len(fronts)) if fronts[i] == backs[i]), default = 0)","auto flipgame(auto fronts, auto backs) {
    """"""
    :type fronts: List[int]
    :type backs: List[int]
    :rtype: int
    """"""
    return min((set(fronts) | set(backs)) - set(fronts[i] for i in range(len(fronts)) if fronts[i] == backs[i]), default = 0)
}"
823.py,"def numFactoredBinaryTrees(self, A):
        """"""
        :type A: List[int]
        :rtype: int
        """"""
        A.sort()
        nums, res, trees, factors = set(A), 0, {}, collections.defaultdict(set)
        for i, num in enumerate(A):
            for n in A[:i]:
                if num % n == 0 and num // n in nums: factors[num].add(n)
        for root in A:
            trees[root] = 1
            for fac in factors[root]: trees[root] += trees[fac] * trees[root // fac]
        return sum(trees.values()) % ((10 ** 9) + 7)","auto numFactoredBinaryTrees(auto A) {
    """"""
    :type A: List[int]
    :rtype: int
    """"""
    A.sort()
    nums, res, trees, factors = set(A), 0, {}, collections.defaultdict(set)
    for i, num in enumerate(A):
    for n in A[:i]:
    if num % n == 0 and num // n in nums: factors[num].add(n)
    for root in A:
    trees[root] = 1
    for fac in factors[root]: trees[root] += trees[fac] * trees[root // fac]
    return sum(trees.values()) % ((10 ** 9) + 7)
}"
824.py,"def toGoatLatin(self, S):
        s, vowels = S.split(), {""a"", ""e"", ""i"", ""o"", ""u""} 
        return "" "".join([(s[i][0].lower() in vowels and s[i] or s[i][1:] + s[i][0]) + ""m"" + ""a"" * (i + 2) for i in range(len(s))])","auto toGoatLatin(auto S) {
    s, vowels = S.split(), {""a"", ""e"", ""i"", ""o"", ""u""}
    return "" "".join([(s[i][0].lower() in vowels and s[i] or s[i][1:] + s[i][0]) + ""m"" + ""a"" * (i + 2) for i in range(len(s))])
}"
825.py,"def numFriendRequests(self, ages):
        """"""
        :type ages: List[int]
        :rtype: int
        """"""
        cntr, res = collections.Counter(ages), 0
        for A in cntr:
            for B in cntr:
                if B <= 0.5 * A + 7 or B > A: continue
                if A == B: res += cntr[A]  *(cntr[A] - 1)
                else: res += cntr[A] * cntr[B]
        return res","auto numFriendRequests(auto ages) {
    """"""
    :type ages: List[int]
    :rtype: int
    """"""
    cntr, res = collections.Counter(ages), 0
    for A in cntr:
    for B in cntr:
    if B <= 0.5 * A + 7 or B > A: continue
    if A == B: res += cntr[A]  *(cntr[A] - 1)
    else: res += cntr[A] * cntr[B]
    return res
}"
826.py,"def maxProfitAssignment(self, difficulty, profit, worker):
        """"""
        :type difficulty: List[int]
        :type profit: List[int]
        :type worker: List[int]
        :rtype: int
        """"""
        jobs = sorted([a, b] for a, b in zip(difficulty, profit))
        res = i = maxp = 0
        for ability in sorted(worker):
            while i < len(jobs) and ability >= jobs[i][0]:
                maxp = max(jobs[i][1], maxp)
                i += 1
            res += maxp
        return res      ","auto maxProfitAssignment(auto difficulty, auto profit, auto worker) {
    """"""
    :type difficulty: List[int]
    :type profit: List[int]
    :type worker: List[int]
    :rtype: int
    """"""
    jobs = sorted([a, b] for a, b in zip(difficulty, profit))
    res = i = maxp = 0
    for ability in sorted(worker):
    while i < len(jobs) and ability >= jobs[i][0]:
    maxp = max(jobs[i][1], maxp)
    i += 1
    res += maxp
    return res
}"
827.py,"def largestIsland(self, grid):
        def explore(i, j):
            dic[(i, j)], count[curr] = curr, count[curr] + 1
            if i > 0 and grid[i - 1][j] == 1 and (i - 1, j) not in dic: explore(i - 1, j)
            if j > 0 and grid[i][j - 1] == 1 and (i, j - 1) not in dic: explore(i, j - 1)
            if i + 1 < len(grid) and grid[i + 1][j] ==1 and (i + 1, j) not in dic: explore(i + 1, j)
            if j + 1 < len(grid) and grid[i][j + 1] == 1 and (i, j + 1) not in dic: explore(i, j + 1)
        def neighbours(i, j, adj):
            if i > 0 and grid[i - 1][j] == 1 and dic[(i - 1, j)] not in adj: adj.add(dic[(i - 1, j)])
            if j > 0 and grid[i][j - 1] == 1 and dic[(i, j - 1)] not in adj: adj.add(dic[(i, j - 1)])
            if i + 1 < len(grid) and grid[i + 1][j] ==1 and dic[(i + 1, j)] not in adj: adj.add(dic[(i + 1, j)])
            if j + 1 < len(grid) and grid[i][j + 1] == 1 and dic[(i, j + 1)] not in adj: adj.add(dic[(i, j + 1)])
            return adj
        curr, dic, count, res = 0, {}, collections.defaultdict(int), 0
        for i in range(len(grid)):
            for j in range(len(grid)):
                if grid[i][j] == 1 and (i, j) not in dic: curr += 1; explore(i, j)
        for i in range(len(grid)):
            for j in range(len(grid)):
                if grid[i][j] == 1: res = max(res, count[dic[(i, j)]])
                else: res = max(res, sum(count[r] for r in neighbours(i, j, set())) + 1)
        return res","auto largestIsland(auto grid) {
    def explore(i, j):
    dic[(i, j)], count[curr] = curr, count[curr] + 1
    if i > 0 and grid[i - 1][j] == 1 and (i - 1, j) not in dic: explore(i - 1, j)
    if j > 0 and grid[i][j - 1] == 1 and (i, j - 1) not in dic: explore(i, j - 1)
    if i + 1 < len(grid) and grid[i + 1][j] ==1 and (i + 1, j) not in dic: explore(i + 1, j)
    if j + 1 < len(grid) and grid[i][j + 1] == 1 and (i, j + 1) not in dic: explore(i, j + 1)
    def neighbours(i, j, adj):
    if i > 0 and grid[i - 1][j] == 1 and dic[(i - 1, j)] not in adj: adj.add(dic[(i - 1, j)])
    if j > 0 and grid[i][j - 1] == 1 and dic[(i, j - 1)] not in adj: adj.add(dic[(i, j - 1)])
    if i + 1 < len(grid) and grid[i + 1][j] ==1 and dic[(i + 1, j)] not in adj: adj.add(dic[(i + 1, j)])
    if j + 1 < len(grid) and grid[i][j + 1] == 1 and dic[(i, j + 1)] not in adj: adj.add(dic[(i, j + 1)])
    return adj
    curr, dic, count, res = 0, {}, collections.defaultdict(int), 0
    for i in range(len(grid)):
    for j in range(len(grid)):
    if grid[i][j] == 1 and (i, j) not in dic: curr += 1; explore(i, j)
    for i in range(len(grid)):
    for j in range(len(grid)):
    if grid[i][j] == 1: res = max(res, count[dic[(i, j)]])
    else: res = max(res, sum(count[r] for r in neighbours(i, j, set())) + 1)
    return res
}"
828.py,"def uniqueLetterString(self, S):
        index = {c: [-1, -1] for c in string.ascii_uppercase}
        res = 0
        for i, c in enumerate(S):
            k, j = index[c]
            res += (i - j) * (j - k)
            index[c] = [j, i]
        for c in index:
            k, j = index[c]
            res += (len(S) - j) * (j - k)
        return res % (10**9 + 7)","auto uniqueLetterString(auto S) {
    index = {c: [-1, -1] for c in string.ascii_uppercase}
    res = 0
    for i, c in enumerate(S):
    k, j = index[c]
    res += (i - j) * (j - k)
    index[c] = [j, i]
    for c in index:
    k, j = index[c]
    res += (len(S) - j) * (j - k)
    return res % (10**9 + 7)
}"
829.py,"def consecutiveNumbersSum(self, N):
        cnt=0
        for d in range(1, N+1):
            diff=d*(d-1)//2
            nd = N - diff
            if nd<=0: break
            if nd%d==0:
                cnt+=1
        return cnt","auto consecutiveNumbersSum(auto N) {
    cnt=0
    for d in range(1, N+1):
    diff=d*(d-1)//2
    nd = N - diff
    if nd<=0: break
    if nd%d==0:
    cnt+=1
    return cnt
}"
83.py,"def deleteDuplicates(self, head):
        cur = root = head
        while head:
            if head.val != cur.val:
                cur.next = cur = head
            head = cur.next = head.next
        return root","auto deleteDuplicates(auto head) {
    cur = root = head
    while head:
    if head.val != cur.val:
    cur.next = cur = head
    head = cur.next = head.next
    return root
}"
830.py,"def largeGroupPositions(self, S):
        res = []
        l = r = 0
        for i in range(1, len(S)):
            if S[i] == S[i - 1]: r += 1
            if r - l >= 2 and (S[i] != S[i - 1] or i == len(S) - 1): res.append([l, r])
            if S[i] != S[i - 1]: l = r = i
        return res","auto largeGroupPositions(auto S) {
    res = []
    l = r = 0
    for i in range(1, len(S)):
    if S[i] == S[i - 1]: r += 1
    if r - l >= 2 and (S[i] != S[i - 1] or i == len(S) - 1): res.append([l, r])
    if S[i] != S[i - 1]: l = r = i
    return res
}"
831.py,"def maskPII(self, S):
        if ""@"" in S:
            s = S.lower().split(""@"")
            return s[0][0] + ""*"" * 5 + s[0][-1] + ""@"" + s[1]
        else:
            nums, tmp = {""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9""}, """"
            for c in S:
                if c in nums: tmp += c
            return ""+"" + ""*"" * (len(tmp) - 10) + ""-***-***-"" + tmp[-4:] if len(tmp) > 10 else ""***-***-"" + tmp[-4:]","auto maskPII(auto S) {
    if ""@"" in S:
    s = S.lower().split(""@"")
    return s[0][0] + ""*"" * 5 + s[0][-1] + ""@"" + s[1]
    else:
    nums, tmp = {""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9""}, """"
    for c in S:
    if c in nums: tmp += c
    return ""+"" + ""*"" * (len(tmp) - 10) + ""-***-***-"" + tmp[-4:] if len(tmp) > 10 else ""***-***-"" + tmp[-4:]
}"
833.py,"def findReplaceString(self, s, indexes, sources, targets):
        res, dic, j = """", {}, 0
        for i in range(len(sources)):
            if s.find(sources[i], indexes[i]) == indexes[i]: dic[indexes[i]] = (sources[i], targets[i])
        while j < len(s):
            res += j in dic and dic[j][1] or s[j]
            j += j in dic and len(dic[j][0]) or 1
        return res","auto findReplaceString(auto s, auto indexes, auto sources, auto targets) {
    res, dic, j = """", {}, 0
    for i in range(len(sources)):
    if s.find(sources[i], indexes[i]) == indexes[i]: dic[indexes[i]] = (sources[i], targets[i])
    while j < len(s):
    res += j in dic and dic[j][1] or s[j]
    j += j in dic and len(dic[j][0]) or 1
    return res
}"
834.py,"def sumOfDistancesInTree(self, N, edges):
        tree = collections.defaultdict(set)
        res = [0] * N
        count = [1] * N
        for i, j in edges:
            tree[i].add(j)
            tree[j].add(i)

        def dfs(root, pre):
            for i in tree[root]:
                if i != pre:
                    dfs(i, root)
                    count[root] += count[i]
                    res[root] += res[i] + count[i]

        def dfs2(root, pre):
            for i in tree[root]:
                if i != pre:
                    res[i] = res[root] - count[i] + N - count[i]
                    dfs2(i, root)
        dfs(0, -1)
        dfs2(0, -1)
        return res","auto sumOfDistancesInTree(auto N, auto edges) {
    tree = collections.defaultdict(set)
    res = [0] * N
    count = [1] * N
    for i, j in edges:
    tree[i].add(j)
    tree[j].add(i)
    
    def dfs(root, pre):
    for i in tree[root]:
    if i != pre:
    dfs(i, root)
    count[root] += count[i]
    res[root] += res[i] + count[i]
    
    def dfs2(root, pre):
    for i in tree[root]:
    if i != pre:
    res[i] = res[root] - count[i] + N - count[i]
    dfs2(i, root)
    dfs(0, -1)
    dfs2(0, -1)
    return res
}"
